,id,text,date_extraction
0,1381312014316867587,"@Its_Jander @globoplay Uso mas até  que carrega de boa, já  tentou reiniciar a TV?",2021-04-11 15:24:03.892362
1,1381312000530202624,globoplay pare de nos ameacar eu tenho familia https://t.co/5Rg3uYSwGm,2021-04-11 15:24:03.892362
2,1381311982360481797,"Passando o documentário da @SandyLeah e do @Junior_Lima na globo e eu só sei chorar, que saudade 😭 eu já assisti umas 10x na @globoplay mas mesmo assim 😭❤️🙌🏽 https://t.co/djHfCTIvoe",2021-04-11 15:24:03.892362
3,1381311977520250887,"@danielrenardi @globoplay Ciranda De Pedra, por favorzinho @globoplay ,  nunca te pedi nada 🥺",2021-04-11 15:24:03.892362
4,1381311962852777992,amoo a melhor https://t.co/SQiz8oWCsY,2021-04-11 15:24:03.892362
5,1381311939092041733,"Affff Globoplay me poupe, se poupe, nos poupe 😒😒😒 https://t.co/kC2AzXVqhE",2021-04-11 15:24:03.892362
6,1381311934461513730,"@SeriesTWBZ avisa que flopou, globoplay decaindo
https://t.co/afa9idQ1TR",2021-04-11 15:24:03.892362
7,1381311924147732483,"A dupla #SandyeJunior foi um fenômeno no Brasil, isso é fato. Eu não tinha visto esse documentário do #GloboPlay, mas é impossível não se emocionar com as cenas desse último show, a despedida do palco e a pergunta: “E agora?”. Ansioso pra ver até o final!",2021-04-11 15:24:03.892362
8,1381311914962259971,"@beltraomaria @globoplay @axexeo @DiraPaesCom @PatriciaKogut Um domingo doce sereno pra ti ! São meus votos e os votos de ROSINHA DA PRAIA....AXÉ das crianças pra ti. 
Elas estão atrás de mim a semana toda pois querem ajudar nos hospitais. Não tem terreiro ! Em casa pode? Pode! crianças sempre podem. que Cosme Damião abençoe!❤🍭🍭🍬🍫 https://t.co/d5z6IKilKw",2021-04-11 15:24:03.892362
9,1381311914022670342,"Tantos pontos até mesmo técnicos para melhorar, como o servidor, plataforma, aplicativo e qualidade de imagem (que tá muito a desejar, tá com 720p sofrido); aí vai investir em série de gente cancelada para tentar limpar a imagem. Com meu dinheiro não, @globoplay.",2021-04-11 15:24:03.892362
10,1381311911162183682,"@Fafelayabe @ligadoemserie @rosana @globoplay @chicobarney Meu deus que drama
Kkkkkkkkkkkkkkkkkkkkkk",2021-04-11 15:24:03.892362
11,1381311891344142344,Aguardando ansiosamente https://t.co/nDS30l3GS0,2021-04-11 15:24:03.892362
12,1381311889595101192,"Esse anuncio, todo o espectro dele
Simplesmente define a nossa existencia kkkkkkkkkkkkk mano... como esses caras tem um emprego? Como existe um diretor por tras desse anuncio, dessa escolha de tema, desse projeto. Como alguem deixa isso passarrrr https://t.co/ogwS7VQKVw",2021-04-11 15:24:03.892362
13,1381311889116962822,ces ja perceberam que no cimena do lider eles sempre passam o lançamento do globoplay né? Ces perceberam que o lançamento agr é o doc do sandy &amp; junior né? será se o cinema do caio vai ser isso? kskskskks,2021-04-11 15:24:03.892362
14,1381311834599358468,"Assistam no Globoplay "" A corrida das Vacinas"". Fica bem claro desde o início que Bolsonaro fez TUDO pra que não tivéssemos a vacina.",2021-04-11 15:24:03.892362
15,1381311829444558855,@globoplay Jamais 🤢,2021-04-11 15:24:03.892362
16,1381311829226426375,@globoplay Vem Mamacita,2021-04-11 15:24:03.892362
17,1381311817260138497,"@leilasoares5 Olá @leilasoares5, não se preocupe, vou te ajudar.

Separei um link que tem alguns procedimentos que vão te ajudar com esta dificuldade, para fazer os testes acesse esse link aqui: https://t.co/OqFEis1uYq

Caso você tenha alguma dúvida pode me chamar, conte comigo!",2021-04-11 15:24:03.892362
18,1381311806975709185,"@globoplay O Doc mais aguardado avisa, Glo 🤫",2021-04-11 15:24:03.892362
19,1381311801959321605,"A @luizatrajano contou no Altas Horas para o @oserginho aquilo que estamos fazendo no Unidos Pela Vacina (@unidospvacina ). Orgulho de fazer parte desse movimento.

https://t.co/5KUOu6WBgl",2021-04-11 15:24:03.892362
20,1381311797081296898,só não cancelo minha assinatura por causa das minhas novelas velhas viu globoplay,2021-04-11 15:24:03.892362
21,1381311788411715584,"@jfavss @globoplay Old jotta, lenda ninguém acima",2021-04-11 15:24:03.892362
22,1381311788201967618,Quem tem @globoplay coloca no programa de 27/01/2021 gente que vibe bacana foi aquela ? #BBB21,2021-04-11 15:24:03.892362
23,1381311765712109580,k https://t.co/TcV4mlODtk,2021-04-11 15:24:03.892362
24,1381311754312028160,@globoplay o documentário nera aberto a não assinante ?,2021-04-11 15:24:03.892362
25,1381311742236561409,"Top1 coisas forçadas que nunca vou entender: 

NECESSIDADE FORÇADÍSSIMA DE DESCANCELAR A KAROL CONKÁ MEU DEUS UMA SÉRIE NO GLOBOPLAY mulher tóxica podre de besta ai dento",2021-04-11 15:24:03.892362
26,1381311735810957322,Obrigada @globoplay por esse projeto incrível! @SandyLeah @Junior_Lima 🤍,2021-04-11 15:24:03.892362
